(1, ('1', '2'), 0.2)	4.01382857142857
(1, ('1', '3'), 0.5)	7.00285714285714
(1, ('3', '4'), 0)	4.86892825928572
(2, ('1', '2'), 0.2)	21.6718619047619
(2, ('1', '3'), 0.5)	53.0054761904762
(2, ('3', '4'), 0)	29.5394013990478
(3, ('1', '2'), 0.2)	136.855789500000
(3, ('1', '3'), 0.5)	416.542232142857
(3, ('3', '4'), 0)	196.832155687860
(1, ('1', '2'), 0.2)	4.01382857142857
(1, ('1', '3'), 0.5)	7.00285714285714
(1, ('3', '4'), 0)	4.86892825928572
(2, ('1', '2'), 0.2)	21.6718619047619
(2, ('1', '3'), 0.5)	53.0054761904762
(2, ('3', '4'), 0)	29.5394013990478
(3, ('1', '2'), 0.2)	136.855789500000
(3, ('1', '3'), 0.5)	416.542232142857
(3, ('3', '4'), 0)	196.832155687860
(1, ('1', '2'), 0.2)	4.01382857142857
(1, ('1', '3'), 0.5)	7.00285714285714
(1, ('3', '4'), 0)	4.86892825928572
(2, ('1', '2'), 0.2)	21.6718619047619
(2, ('1', '3'), 0.5)	53.0054761904762
(2, ('3', '4'), 0)	29.5394013990478
(3, ('1', '2'), 0.2)	136.855789500000
(3, ('1', '3'), 0.5)	416.542232142857
(3, ('3', '4'), 0)	196.832155687860
